query_id,lang,source,category,expected_behavior,method,k,latency_ms,error,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_count,retrieved_arxiv_ids,retrieved_chunk_ids,retrieved_roles
ki-2609.15975-en,en,known_item,,answer,hybrid_plainrrf,10,656.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.27158 2609.12945 2609.27901 2609.12945 2609.11412 2609.16591 2609.15975 2609.11063 2609.27158,5806 15506 1720 15155 1722 259 5308 5819 12254 15503,body body body body body body body body body body
ki-2608.30597-ko,ko,known_item,,answer,lexical,10,2.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2608.30597-ko,ko,known_item,,answer,vector,10,165.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2609.11699 2608.30597 2609.11699 2609.19745 2609.12419 2609.13443 2609.24432 2609.13443 2609.13680,1994 589 1996 588 8764 3618 3721 11637 3720 5361,body body body body body body body body body body
ki-2608.30597-ko,ko,known_item,,answer,hybrid,10,200.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2609.11699 2608.30597 2609.11699 2609.19745 2609.12419 2609.13443 2609.24432 2609.13443 2609.13680,1994 589 1996 588 8764 3618 3721 11637 3720 5361,body body body body body body body body body body
ki-2608.30597-ko,ko,known_item,,answer,lexical_nodiv,10,2.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2608.30597-ko,ko,known_item,,answer,vector_nodiv,10,170.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2609.11699 2608.30597 2609.11699 2608.30597 2609.19745 2609.12419 2609.11699 2609.13443 2609.24432,1994 589 1996 588 1995 8764 3618 592 3721 11637,body body body body body body body body body body
ki-2608.30597-ko,ko,known_item,,answer,hybrid_nodiv,10,209.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2609.11699 2608.30597 2609.11699 2608.30597 2609.19745 2609.12419 2609.11699 2609.13443 2609.24432,1994 589 1996 588 1995 8764 3618 592 3721 11637,body body body body body body body body body body
ki-2608.30597-ko,ko,known_item,,answer,lexical_nofilter,10,2.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2608.30597-ko,ko,known_item,,answer,vector_norerank,10,170.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2609.11699 2608.30597 2609.11699 2609.19745 2609.12419 2609.13443 2609.24432 2609.13443 2609.13680,1994 589 1996 588 8764 3618 3721 11637 3720 5361,body body body body body body body body body body
ki-2608.30597-ko,ko,known_item,,answer,hybrid_plainrrf,10,194.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2609.11699 2608.30597 2609.11699 2609.19745 2609.12419 2609.13443 2609.24432 2609.13443 2609.13680,1994 589 1996 588 8764 3618 3721 11637 3720 5361,body body body body body body body body body body
ki-2608.30597-en,en,known_item,,answer,lexical,10,315.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2608.30597 2609.11699 2609.19144 2609.11699 2609.21094 2609.13231 2609.06107 2609.25270 2609.19745,1997 2009 588 7247 589 10653 11825 1603 12792 8762,body body body body body body body body body body
ki-2608.30597-en,en,known_item,,answer,vector,10,165.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2608.30597 2609.19144 2609.19144 2609.15051 2609.12419 2609.21619 2609.21094 2609.06107 2609.23377,1994 1996 7247 7241 3666 3618 10173 10642 1603 11283,body body body body body body body body body body
ki-2608.30597-en,en,known_item,,answer,hybrid,10,629.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2608.30597 2609.19144 2609.19144 2609.15051 2609.12419 2609.21619 2609.21094 2609.06107 2609.23377,1994 1996 7247 7241 3666 3618 10173 10642 1603 11283,body body body body body body body body body body
ki-2608.30597-en,en,known_item,,answer,lexical_nodiv,10,327.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2608.30597 2608.30597 2609.11699 2609.19144 2609.11699 2609.21094 2609.13231 2609.06107 2609.25270,1997 2009 2039 588 7247 589 10653 11825 1603 12792,body body body body body body body body body body
ki-2608.30597-en,en,known_item,,answer,vector_nodiv,10,195.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2608.30597 2608.30597 2609.19144 2609.19144 2609.19144 2609.15051 2609.12419 2609.21619 2609.21094,1994 1996 1995 7247 7241 7245 3666 3618 10173 10642,body body body body body body body body body body
ki-2608.30597-en,en,known_item,,answer,hybrid_nodiv,10,664.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2608.30597 2608.30597 2609.19144 2609.19144 2609.19144 2609.15051 2609.12419 2609.21619 2609.21094,1994 1996 1995 7247 7241 7245 3666 3618 10173 10642,body body body body body body body body body body
ki-2608.30597-en,en,known_item,,answer,lexical_nofilter,10,342.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2608.30597 2609.11699 2609.19144 2609.11699 2609.21094 2609.13231 2609.06107 2609.25270 2609.19745,1997 2009 588 7247 589 10653 11825 1603 12792 8762,body body body body body body body body body body
ki-2608.30597-en,en,known_item,,answer,vector_norerank,10,176.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2608.30597 2608.30597 2609.19144 2609.19144 2609.12419 2609.06107 2609.24432 2609.11699 2609.21788 2609.15051,1994 1996 7241 7247 3618 1602 11637 590 10072 3666,body body body body body body body body body body
ki-2608.30597-en,en,known_item,,answer,hybrid_plainrrf,10,667.8,,0.0000,0.0000,1.0000,0.1111,1.0000,,,,,,0,2609.19144 2609.06107 2609.11699 2609.15987 2609.12419 2609.15051 2609.15987 2609.22947 2608.30597 2608.30597,7247 1603 588 13011 3620 3666 13012 14625 1997 1994,body body body body body body body body body body
ki-2609.27334-ko,ko,known_item,,answer,lexical,10,126.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.26489 2609.24967 2609.24967 2609.26796 2609.26550 2609.27657 2609.26780 2609.24115 2609.22220 2609.23986,15595 13489 13488 13270 13133 15757 14135 12402 12217 11440,body body body body body body body body body body
ki-2609.27334-ko,ko,known_item,,answer,vector,10,161.1,,0.0000,1.0000,1.0000,0.3333,1.0000,,,,,,0,2609.23986 2609.23986 2609.27334 2609.10824 2609.10824 2609.24972 2609.23989 2609.18779 2609.17632 2609.15982,11441 11440 14580 2301 2300 10943 11878 7564 7024 5922,body body body body body body body body body body
ki-2609.27334-ko,ko,known_item,,answer,hybrid,10,442.8,,0.0000,1.0000,1.0000,0.3333,1.0000,,,,,,0,2609.23986 2609.23986 2609.27334 2609.10824 2609.10824 2609.24972 2609.23989 2609.18779 2609.17632 2609.15982,11441 11440 14580 2301 2300 10943 11878 7564 7024 5922,body body body body body body body body body body
ki-2609.27334-ko,ko,known_item,,answer,lexical_nodiv,10,122.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.26489 2609.24967 2609.24967 2609.24967 2609.26796 2609.26550 2609.27657 2609.26780 2609.24115 2609.22220,15595 13489 13488 13491 13270 13133 15757 14135 12402 12217,body body body body body body body body body body
ki-2609.27334-ko,ko,known_item,,answer,vector_nodiv,10,169.7,,0.0000,1.0000,1.0000,0.3333,1.0000,,,,,,0,2609.23986 2609.23986 2609.27334 2609.10824 2609.10824 2609.24972 2609.23989 2609.18779 2609.17632 2609.15982,11441 11440 14580 2301 2300 10943 11878 7564 7024 5922,body body body body body body body body body body
ki-2609.27334-ko,ko,known_item,,answer,hybrid_nodiv,10,417.0,,0.0000,1.0000,1.0000,0.3333,1.0000,,,,,,0,2609.23986 2609.23986 2609.27334 2609.10824 2609.10824 2609.24972 2609.23989 2609.18779 2609.17632 2609.15982,11441 11440 14580 2301 2300 10943 11878 7564 7024 5922,body body body body body body body body body body
ki-2609.27334-ko,ko,known_item,,answer,lexical_nofilter,10,118.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.26489 2609.24967 2609.24967 2609.26796 2609.26550 2609.27657 2609.26780 2609.24115 2609.22220 2609.23986,15595 13489 13488 13270 13133 15757 14135 12402 12217 11440,body body body body body body body body body body
ki-2609.27334-ko,ko,known_item,,answer,vector_norerank,10,190.8,,0.0000,1.0000,1.0000,0.3333,1.0000,,,,,,0,2609.23986 2609.23986 2609.27334 2609.10824 2609.10824 2609.24972 2609.15364 2609.23989 2609.18779 2609.17632,11441 11440 14580 2301 2300 10943 3109 11878 7564 7024,body body body body body body body body body body
ki-2609.27334-ko,ko,known_item,,answer,hybrid_plainrrf,10,422.4,,0.0000,0.0000,1.0000,0.1111,1.0000,,,,,,0,2609.23986 2609.19169 2609.19656 2609.24115 2609.23986 2609.17632 2609.18605 2609.26489 2609.27334 2609.10824,11440 10574 8212 12402 11441 7020 8803 15595 14580 2301,body body body body body body body body body body
ki-2609.27334-en,en,known_item,,answer,lexical,10,310.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27334 2609.27334 2609.24967 2609.24967 2609.10824 2609.17320 2609.17320 2609.24972 2609.10824 2609.15309,14590 14581 13490 13491 2301 6351 6349 10943 2300 3765,body body body body body body body body body body
ki-2609.27334-en,en,known_item,,answer,vector,10,186.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27334 2609.23986 2609.10824 2609.27334 2609.10824 2609.06986 2609.23989 2609.24972 2609.15364 2609.15364,14580 11441 2300 14582 2301 4497 11878 10943 3110 3109,body body body body body body body body body body
ki-2609.27334-en,en,known_item,,answer,hybrid,10,621.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27334 2609.23986 2609.10824 2609.27334 2609.10824 2609.06986 2609.23989 2609.24972 2609.15364 2609.15364,14580 11441 2300 14582 2301 4497 11878 10943 3110 3109,body body body body body body body body body body
ki-2609.27334-en,en,known_item,,answer,lexical_nodiv,10,317.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27334 2609.27334 2609.27334 2609.24967 2609.24967 2609.10824 2609.17320 2609.17320 2609.17320 2609.24972,14590 14581 14583 13490 13491 2301 6351 6349 6350 10943,body body body body body body body body body body
ki-2609.27334-en,en,known_item,,answer,vector_nodiv,10,169.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27334 2609.23986 2609.10824 2609.27334 2609.10824 2609.06986 2609.23989 2609.27334 2609.24972 2609.15364,14580 11441 2300 14582 2301 4497 11878 14583 10943 3110,body body body body body body body body body body
ki-2609.27334-en,en,known_item,,answer,hybrid_nodiv,10,626.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27334 2609.23986 2609.10824 2609.27334 2609.10824 2609.06986 2609.23989 2609.27334 2609.24972 2609.15364,14580 11441 2300 14582 2301 4497 11878 14583 10943 3110,body body body body body body body body body body
ki-2609.27334-en,en,known_item,,answer,lexical_nofilter,10,312.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27334 2609.27334 2609.24967 2609.24967 2609.10824 2609.17320 2609.17320 2609.24972 2609.10824 2609.15309,14590 14581 13490 13491 2301 6351 6349 10943 2300 3765,body body body body body body body body body body
ki-2609.27334-en,en,known_item,,answer,vector_norerank,10,143.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27334 2609.23986 2609.10824 2609.15364 2609.27334 2609.10824 2609.06986 2609.23989 2609.17632 2609.24972,14580 11441 2300 3109 14582 2301 4497 11878 7021 10943,body body body body body body body body body body
ki-2609.27334-en,en,known_item,,answer,hybrid_plainrrf,10,631.0,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10824 2609.10824 2609.23986 2609.24972 2609.17632 2609.15309 2609.17632 2609.15364 2609.22086 2609.05824,2301 2300 11441 10943 7025 3765 7021 3110 9795 2228,body body body body body body body body body body
ki-2609.23169-ko,ko,known_item,,answer,lexical,10,78.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.23796 2609.26793 2609.24981 2609.26793 2609.25247 2609.24984 2609.25247 2609.20817,12584 12582 12521 14074 12835 14075 13838 10995 13839 8874,body body body body body body body body body body
ki-2609.23169-ko,ko,known_item,,answer,vector,10,183.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.14462 2609.14462 2609.23796 2609.26793 2609.11638 2609.24984 2609.15659 2609.23796,12586 12582 3319 3321 12521 14107 2749 10995 3480 12524,body body body body body body body body body body
ki-2609.23169-ko,ko,known_item,,answer,hybrid,10,306.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.14462 2609.14462 2609.23796 2609.26793 2609.11638 2609.24984 2609.15659 2609.23796,12586 12582 3319 3321 12521 14107 2749 10995 3480 12524,body body body body body body body body body body
ki-2609.23169-ko,ko,known_item,,answer,lexical_nodiv,10,79.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.23169 2609.23796 2609.26793 2609.24981 2609.26793 2609.25247 2609.24984 2609.25247,12584 12582 12585 12521 14074 12835 14075 13838 10995 13839,body body body body body body body body body body
ki-2609.23169-ko,ko,known_item,,answer,vector_nodiv,10,158.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.23169 2609.14462 2609.14462 2609.14462 2609.23796 2609.26793 2609.11638 2609.24984,12586 12582 12584 3319 3321 3322 12521 14107 2749 10995,body body body body body body body body body body
ki-2609.23169-ko,ko,known_item,,answer,hybrid_nodiv,10,294.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.23169 2609.14462 2609.14462 2609.14462 2609.23796 2609.26793 2609.11638 2609.24984,12586 12582 12584 3319 3321 3322 12521 14107 2749 10995,body body body body body body body body body body
ki-2609.23169-ko,ko,known_item,,answer,lexical_nofilter,10,73.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.23796 2609.26793 2609.24981 2609.26793 2609.25247 2609.24984 2609.25247 2609.20817,12584 12582 12521 14074 12835 14075 13838 10995 13839 8874,body body body body body body body body body body
ki-2609.23169-ko,ko,known_item,,answer,vector_norerank,10,159.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.14462 2609.14462 2609.15659 2609.23796 2609.26793 2609.11638 2609.24984 2609.15659,12586 12582 3319 3321 3479 12521 14107 2749 10995 3480,body body body body body body body body body body
ki-2609.23169-ko,ko,known_item,,answer,hybrid_plainrrf,10,297.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23796 2609.24984 2609.26793 2609.24981 2609.24984 2609.07064 2609.15659 2609.23169 2609.14462,12582 12521 10995 14074 12835 10996 170 3482 12586 3319,body body body body body body body body body body
ki-2609.23169-en,en,known_item,,answer,lexical,10,321.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.15863 2609.24984 2609.15863 2609.11156 2609.14462 2609.20817 2609.15659 2609.14462,12584 12582 9159 10996 9207 1456 3324 8878 3486 3321,body body body body body body body body body body
ki-2609.23169-en,en,known_item,,answer,vector,10,151.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.15810 2609.13287 2609.14462 2609.15863 2609.24788 2609.14462 2609.26793 2609.20744,12582 12586 6906 3575 3321 9157 12082 3322 14107 8416,body body body body body body body body body body
ki-2609.23169-en,en,known_item,,answer,hybrid,10,644.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.15810 2609.13287 2609.14462 2609.15863 2609.24788 2609.14462 2609.26793 2609.20744,12582 12586 6906 3575 3321 9157 12082 3322 14107 8416,body body body body body body body body body body
ki-2609.23169-en,en,known_item,,answer,lexical_nodiv,10,313.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.23169 2609.15863 2609.24984 2609.15863 2609.15863 2609.11156 2609.14462 2609.20817,12584 12582 12585 9159 10996 9207 9193 1456 3324 8878,body body body body body body body body body body
ki-2609.23169-en,en,known_item,,answer,vector_nodiv,10,165.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.23169 2609.15810 2609.13287 2609.14462 2609.15863 2609.24788 2609.14462 2609.14462,12582 12586 12584 6906 3575 3321 9157 12082 3322 3319,body body body body body body body body body body
ki-2609.23169-en,en,known_item,,answer,hybrid_nodiv,10,653.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.23169 2609.15810 2609.13287 2609.14462 2609.15863 2609.24788 2609.14462 2609.14462,12582 12584 12586 6906 3575 3321 9157 12082 3322 3319,body body body body body body body body body body
ki-2609.23169-en,en,known_item,,answer,lexical_nofilter,10,317.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.15863 2609.15659 2609.24984 2609.15863 2609.11156 2609.15659 2609.14462 2609.24984,12584 12582 9159 3484 10996 9207 1456 3518 3324 11027,body body body body body body body body body body
ki-2609.23169-en,en,known_item,,answer,vector_norerank,10,160.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.23169 2609.13287 2609.28473 2609.15810 2609.15863 2609.28473 2609.14462 2609.11808 2609.26793,12582 12586 3575 15362 6906 9157 15363 3319 1056 14107,body body body body body body body body body body
ki-2609.23169-en,en,known_item,,answer,hybrid_plainrrf,10,641.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.23169 2609.14462 2609.13287 2609.15863 2609.24984 2609.24788 2609.26796 2609.26793 2609.23169 2609.15810,12582 3321 3575 9159 11007 12083 13270 14079 12584 6906,body body body body body body body body body body
ki-2609.27656-ko,ko,known_item,,answer,lexical,10,2.8,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.27656-ko,ko,known_item,,answer,vector,10,152.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27656 2609.14973 2609.22319 2609.17523 2609.22319 2609.27656 2609.27308 2609.22966 2609.22966 2609.17523,15185 3030 13911 5023 13913 15191 15620 11084 11088 5018,body body body body body body body body body body
ki-2609.27656-ko,ko,known_item,,answer,hybrid,10,205.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27656 2609.14973 2609.22319 2609.17523 2609.22319 2609.27656 2609.27308 2609.22966 2609.22966 2609.17523,15185 3030 13911 5023 13913 15191 15620 11084 11088 5018,body body body body body body body body body body
ki-2609.27656-ko,ko,known_item,,answer,lexical_nodiv,10,2.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.27656-ko,ko,known_item,,answer,vector_nodiv,10,213.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27656 2609.14973 2609.22319 2609.17523 2609.22319 2609.27656 2609.27656 2609.27308 2609.22966 2609.22966,15185 3030 13911 5023 13913 15191 15190 15620 11084 11088,body body body body body body body body body body
ki-2609.27656-ko,ko,known_item,,answer,hybrid_nodiv,10,200.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27656 2609.14973 2609.22319 2609.17523 2609.22319 2609.27656 2609.27656 2609.27308 2609.22966 2609.22966,15185 3030 13911 5023 13913 15191 15190 15620 11084 11088,body body body body body body body body body body
ki-2609.27656-ko,ko,known_item,,answer,lexical_nofilter,10,2.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.27656-ko,ko,known_item,,answer,vector_norerank,10,174.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27656 2609.14973 2609.22319 2609.17523 2609.22319 2609.27656 2609.27308 2609.22966 2609.22966 2609.17523,15185 3030 13911 5023 13913 15191 15620 11084 11088 5018,body body body body body body body body body body
ki-2609.27656-ko,ko,known_item,,answer,hybrid_plainrrf,10,197.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27656 2609.14973 2609.22319 2609.17523 2609.22319 2609.27656 2609.27308 2609.22966 2609.22966 2609.17523,15185 3030 13911 5023 13913 15191 15620 11084 11088 5018,body body body body body body body body body body
ki-2609.27656-en,en,known_item,,answer,lexical,10,357.4,,0.0000,1.0000,1.0000,0.2500,1.0000,,,,,,0,2609.22966 2609.17524 2609.22966 2609.27656 2609.22319 2609.22319 2609.27656 2609.23784 2609.23784 2609.15973,11087 5542 11084 15190 13914 13948 15214 14900 14917 3256,body body body body body body body body body body
